# YTID, start_seconds, end_seconds, positive_labels
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-AeiYb4vDK0,340.0,350.0,"/m/03cczk,/m/07pdhp0,/m/09x0r,/m/0jbk,/t/dd00129"
-E35OMfL4A4,3.0,13.0,"/m/04rlf,/m/04rmv"
-FITRqeXl9Q,30.0,40.0,"/m/01d3sd,/m/02yds9"
-G04QpzSpbU,20.0,30.0,"/m/02yds9,/m/0ytgt"
-IeSZuZNhPw,40.0,50.0,"/m/02mk9,/m/07qn4z3,/m/07yv9"
-JBH9j7-h8U,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
-JBH9j7-h8U,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
-JBH9j7-h8U,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
-JJmkQYZA-4,20.0,30.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
-JJmkQYZA-4,20.0,30.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
-JJmkQYZA-4,20.0,30.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
-JzMCtGCh4o,0.0,5.0,"/m/07st88b,/m/09ld4"
-JzMCtGCh4o,0.0,5.0,"/m/07st88b,/m/09ld4"
-M7ZNV6gLo0,310.0,320.0,"/m/07sx8x_,/m/09x0r"
-OeV4dPAQiw,30.0,40.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
-OeV4dPAQiw,30.0,40.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
-OeV4dPAQiw,30.0,40.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
-S-TDT5oq0Q,290.0,300.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
-S-TDT5oq0Q,290.0,300.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
-S-TDT5oq0Q,290.0,300.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
-XilaFMUwng,50.0,60.0,"/m/015p6,/m/04s8yn"
-XilaFMUwng,50.0,60.0,"/m/015p6,/m/04s8yn"
-XxUW9gW6mc,60.0,70.0,"/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk"
-XxUW9gW6mc,60.0,70.0,"/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk"
-XxUW9gW6mc,60.0,70.0,"/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk"
-YfaQljuwwA,30.0,40.0,/m/07rv9rh
-Z8bjo6q6jc,70.0,80.0,"/m/032n05,/m/09x0r"
-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-_QPd-VskKY,30.0,40.0,/m/04rmv
-aXWYfAdovc,230.0,240.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
-aXWYfAdovc,230.0,240.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
-aXWYfAdovc,230.0,240.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
-bGQrd947QE,50.0,60.0,"/m/06wzb,/m/07rjwbb"
-fAGzY9rnaA,30.0,40.0,"/m/02zsn,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
-fAGzY9rnaA,30.0,40.0,"/m/02zsn,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gz_moHFwl4,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
-gz_moHFwl4,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
-gz_moHFwl4,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
-gz_moHFwl4,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
-hn5Sfg7kX0,0.0,10.0,/m/07r4gkf
-na-0NBG5Ow,1.0,11.0,"/m/07st88b,/m/09ld4"
-na-0NBG5Ow,1.0,11.0,"/m/07st88b,/m/09ld4"
-pDS3yN4B1s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk"
-pDS3yN4B1s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk"
-qBctCzLI5s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00125"
-qBctCzLI5s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00125"
-qS77R0Y1K8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
-qS77R0Y1K8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
-qS77R0Y1K8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
-qS77R0Y1K8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
-q_bj2uHkWc,30.0,40.0,/m/02yds9
-qfsR2ZEUcw,30.0,40.0,"/m/07pjwq1,/m/09x0r"
-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-zCtwbk005g,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
-zCtwbk005g,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
-zCtwbk005g,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
-zCtwbk005g,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
0-2Onbywljo,380.0,390.0,"/m/04rlf,/m/068zj,/m/07r4k75,/m/09x0r"
0-o0oZvSFOk,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
0-o0oZvSFOk,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
00wORCOKNHw,14.0,24.0,/m/07rv9rh
00z0M1DJyAw,90.0,100.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
00z0M1DJyAw,90.0,100.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
00z0M1DJyAw,90.0,100.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
01SaXyGY5SM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
01SaXyGY5SM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
01SaXyGY5SM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
01SaXyGY5SM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
02UvvE1oA1I,30.0,40.0,"/m/04rlf,/m/07q0h5t"
03Uz8L0u07Q,480.0,490.0,"/m/01280g,/m/0jbk"
03Uz8L0u07Q,480.0,490.0,"/m/01280g,/m/0jbk"
04NjXsLyCl4,30.0,40.0,"/m/04rlf,/m/07qn4z3"
06rCpqwkcDw,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
06rCpqwkcDw,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
06rCpqwkcDw,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
0CA5CPHRXDc,0.0,8.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0CA5CPHRXDc,0.0,8.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0CA5CPHRXDc,0.0,8.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0CTgEP0SIVg,10.0,20.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
0CTgEP0SIVg,10.0,20.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
0CTgEP0SIVg,10.0,20.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
0CTgEP0SIVg,10.0,20.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
0CTgEP0SIVg,10.0,20.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
0CbBZ-XeZNU,250.0,260.0,"/m/015p6,/m/06_y0by,/m/0j6m2"
0DwRfesDQvE,25.0,35.0,/m/07qn4z3
0F04c_rY4aw,0.0,10.0,/m/07qf0zm
0HbhE91JB-k,360.0,370.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0HbhE91JB-k,360.0,370.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0HbhE91JB-k,360.0,370.0,"/m/03vt0,/m/09f96,/m/0h2mp"
0Jq6WJLLSIk,4.0,14.0,"/m/09x0r,/t/dd00018"
0MV5mb0RJLY,120.0,130.0,"/m/09ddx,/m/09x0r,/m/0jbk,/t/dd00125"
0MV5mb0RJLY,120.0,130.0,"/m/09ddx,/m/09x0r,/m/0jbk,/t/dd00125"
0N3-lCzOQPI,0.0,7.0,"/m/07st88b,/m/09ld4"
0N3-lCzOQPI,0.0,7.0,"/m/07st88b,/m/09ld4"
0OFlTh2_Obo,30.0,40.0,"/m/01z5f,/m/07r_k2n,/m/07rc7d9,/m/09x0r"
0OFlTh2_Obo,30.0,40.0,"/m/01z5f,/m/07r_k2n,/m/07rc7d9,/m/09x0r"
0OFlTh2_Obo,30.0,40.0,"/m/01z5f,/m/07r_k2n,/m/07rc7d9,/m/09x0r"
0RGXyIbiHa4,30.0,40.0,/m/07qn4z3
0RKgmvzhBA4,40.0,50.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
0RKgmvzhBA4,40.0,50.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
0RKgmvzhBA4,40.0,50.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
0TvuLbDrd6g,50.0,60.0,"/m/03fwl,/m/0jbk"
0TvuLbDrd6g,50.0,60.0,"/m/03fwl,/m/0jbk"
0U9_6RyH3_M,30.0,40.0,/m/04rmv
0VjPCd62oKg,100.0,110.0,"/m/04rlf,/m/09ddx"
0WhN_cuP4lg,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0WhN_cuP4lg,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0WhN_cuP4lg,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0WhN_cuP4lg,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0Wkk9iNzA9c,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0Wkk9iNzA9c,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0Wkk9iNzA9c,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0Wkk9iNzA9c,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0Wkk9iNzA9c,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0Xe2zCJNjvk,160.0,170.0,"/m/07pjwq1,/m/09x0r"
0YI_WYJVv2M,30.0,40.0,"/m/07bgp,/m/07q0h5t"
0YI_WYJVv2M,30.0,40.0,"/m/07bgp,/m/07q0h5t"
0YIyGEM0yG0,550.0,560.0,"/m/06wzb,/m/07rjwbb,/t/dd00048"
0Z760XNy4VM,30.0,40.0,"/m/04rmv,/m/09x0r"
0dXtmlR1Lm0,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0dXtmlR1Lm0,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0dXtmlR1Lm0,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0dXtmlR1Lm0,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0foC-4n-eH0,0.0,8.0,"/m/02dgv,/m/02y_763,/m/068hy,/m/0bt9lr,/m/0jbk"
0foC-4n-eH0,0.0,8.0,"/m/02dgv,/m/02y_763,/m/068hy,/m/0bt9lr,/m/0jbk"
0foC-4n-eH0,0.0,8.0,"/m/02dgv,/m/02y_763,/m/068hy,/m/0bt9lr,/m/0jbk"
0he6VV5Y9Bg,30.0,40.0,"/m/03vt0,/m/09xqv"
0he6VV5Y9Bg,30.0,40.0,"/m/03vt0,/m/09xqv"
0izHOfrwPn4,180.0,190.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
0jy-sVREk4o,30.0,40.0,/m/07rv9rh
0mXoMK4PvIw,70.0,80.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
0mXoMK4PvIw,70.0,80.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
0mXoMK4PvIw,70.0,80.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
0nqQSwdl4a0,16.0,26.0,/t/dd00136
0onKcFY1Tu0,2.0,12.0,"/m/07st88b,/m/09ld4"
0onKcFY1Tu0,2.0,12.0,"/m/07st88b,/m/09ld4"
0pYpyy1VXdM,80.0,90.0,"/m/015p6,/m/07sx8x_,/m/09x0r,/m/0ytgt,/t/dd00129"
0pYpyy1VXdM,80.0,90.0,"/m/015p6,/m/07sx8x_,/m/09x0r,/m/0ytgt,/t/dd00129"
0qDs_aC0LwI,5.0,15.0,"/m/04rlf,/m/04rmv"
0rqmPdr352Q,21.0,31.0,"/m/05r5wn,/m/07qn4z3"
0t5dj-Q2V-k,30.0,40.0,"/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07qn4z3"
0vSmiq7CrCk,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
0vSmiq7CrCk,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
0vSmiq7CrCk,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
0vXqf9ix8LE,30.0,40.0,"/m/03vt0,/m/09xqv"
0vXqf9ix8LE,30.0,40.0,"/m/03vt0,/m/09xqv"
0x9TnOQ5Nhw,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
0x9TnOQ5Nhw,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
0x9TnOQ5Nhw,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
0x9TnOQ5Nhw,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
0y-URa1uq8s,30.0,40.0,/m/06hps
11iTkkMaUVo,320.0,330.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v"
11iTkkMaUVo,320.0,330.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v"
11iTkkMaUVo,320.0,330.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v"
11ruZHgyTKM,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
11ruZHgyTKM,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
11ruZHgyTKM,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
126AbihZt28,9.0,19.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
126AbihZt28,9.0,19.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
126AbihZt28,9.0,19.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
12T-9dLEbY8,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
12T-9dLEbY8,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
12T-9dLEbY8,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
14XML4NbS38,5.0,15.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
14XML4NbS38,5.0,15.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
14XML4NbS38,5.0,15.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
14XML4NbS38,5.0,15.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
14jcqHjMXcI,0.0,8.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
14jcqHjMXcI,0.0,8.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
14jcqHjMXcI,0.0,8.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
153xbn1k2H8,10.0,20.0,"/m/01280g,/m/0jbk"
153xbn1k2H8,10.0,20.0,"/m/01280g,/m/0jbk"
16HeogyZxSk,480.0,490.0,/m/032n05
17L2VkXtcQ0,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t"
17L2VkXtcQ0,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t"
17L2VkXtcQ0,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t"
17L2VkXtcQ0,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t"
17L2VkXtcQ0,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t"
17WW_p1N7BQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
17WW_p1N7BQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
17WW_p1N7BQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
17WW_p1N7BQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
17WW_p1N7BQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18HRNQyo9mg,25.0,35.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18HRNQyo9mg,25.0,35.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18HRNQyo9mg,25.0,35.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18HRNQyo9mg,25.0,35.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18HRNQyo9mg,25.0,35.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
18PLoJDIvIQ,110.0,120.0,/m/07sx8x_
18aaA2efGng,370.0,380.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
18aaA2efGng,370.0,380.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
18aaA2efGng,370.0,380.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
19knOj43yZE,330.0,340.0,"/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
19knOj43yZE,330.0,340.0,"/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
19knOj43yZE,330.0,340.0,"/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
1CRvPsMwqrc,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
1CRvPsMwqrc,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D4LxbOVn1I,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1D6UsaTflJ8,60.0,70.0,/m/05_wcq
1ETrMAVZdY8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
1ETrMAVZdY8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
